# tests/fixtures/geo/us_geo_fixture.csv
#
# TINY DETERMINISTIC geo catalogue for unit tests and smoke runs ONLY.
# This is NOT the production artifact: production corpus generation
# requires the pinned real catalogue (data/geo/us_geo_v1.csv + manifest,
# see data/geo/README.md). Values here are approximate real-place data,
# chosen to exercise the loader and the geo-causal model (a spread of
# states, a couple of small/remote areas for population-weighting and
# distance tests). Coordinates are integer microdegrees (deg x 1e6).
#
# Columns (order is free; the loader maps by name):
postal_area_code,city,state_code,state_name,country,latitude_e6,longitude_e6,population,land_area_km2
10001,New York,NY,New York,US,40750600,-73997100,21102,1
90001,Los Angeles,CA,California,US,33973100,-118247900,57110,9
60601,Chicago,IL,Illinois,US,41885500,-87622100,14675,2
77002,Houston,TX,Texas,US,29756300,-95367200,14092,7
85004,Phoenix,AZ,Arizona,US,33451500,-112070500,9137,4
19103,Philadelphia,PA,Pennsylvania,US,39952200,-75173200,24303,2
78205,San Antonio,TX,Texas,US,29423900,-98486100,3018,2
92101,San Diego,CA,California,US,32720400,-117168700,38112,5
75201,Dallas,TX,Texas,US,32787600,-96796000,8014,2
33130,Miami,FL,Florida,US,25767600,-80200000,20140,3
98101,Seattle,WA,Washington,US,47610900,-122335800,13045,2
02108,Boston,MA,Massachusetts,US,42357600,-71068500,4183,1
80202,Denver,CO,Colorado,US,39750200,-104995900,7002,2
30303,Atlanta,GA,Georgia,US,33752700,-84389600,6187,2
59860,Polson,MT,Montana,US,47678600,-114163700,8471,498
99723,Utqiagvik,AK,Alaska,US,71290600,-156788600,4429,55
